Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Carrier_Reliability_Score,Lead_Time_Days,Transport_Mode,Weather_Condition,Product_Category,Origin_Port,Destination_Port,Disruption_Occurred,Disruption_Probability,Predicted_Risk_Level
14235.61,106.5,2.34,9.6,0.94,2.88,Air,Storm,Pharmaceuticals,Antwerp,Rotterdam,0,0.8611220790910149,High
2723.6,133.32,3.8,8.0,0.53,42.14,Sea,Hurricane,Electronics,Hamburg,Los Angeles,1,0.9959350916866812,High
9000.33,331.77,2.32,4.6,0.89,23.55,Rail,Storm,Textiles,Los Angeles,Marseille,1,0.8340806126903559,High
7835.39,482.76,3.9,2.0,0.81,12.57,Sea,Clear,Electronics,Los Angeles,Hamburg,0,0.2059399284039765,Low
9366.09,457.99,1.63,8.1,0.66,21.79,Sea,Rain,Textiles,Hamburg,Los Angeles,0,0.5935783258322029,Medium
762.6,251.93,1.77,1.6,0.86,0.56,Rail,Rain,Electronics,Busan,Los Angeles,0,0.18510041853229717,Low
13145.8,397.76,2.32,2.1,0.89,9.74,Rail,Clear,Automotive,Rotterdam,Antwerp,0,0.1480386965722287,Low
14015.72,68.74,2.55,3.7,0.97,17.32,Rail,Fog,Pharmaceuticals,Rotterdam,Hamburg,1,0.2618475835802945,Low
8694.43,488.74,2.35,8.8,0.68,17.49,Sea,Clear,Textiles,Rotterdam,Singapore,0,0.6201405130685376,High
10601.44,482.21,3.72,1.3,0.84,5.11,Air,Hurricane,Perishables,Singapore,Hamburg,1,0.9575866058004319,High
13876.24,82.7,1.52,1.2,0.8,1.17,Air,Clear,Electronics,Singapore,Shanghai,0,0.22934225417350448,Low
10754.96,150.41,2.36,4.9,0.76,17.48,Sea,Clear,Pharmaceuticals,Dubai,Rotterdam,0,0.3312331855565237,Medium
2711.82,50.98,3.96,2.8,0.95,1.21,Air,Hurricane,Textiles,Dubai,Singapore,1,0.9807049144235896,High
8856.18,136.59,1.42,5.7,0.5,19.65,Sea,Rain,Pharmaceuticals,Busan,Shanghai,1,0.5038262688486804,Medium
9297.37,408.16,4.31,4.5,0.64,9.28,Rail,Rain,Perishables,Busan,Shanghai,1,0.3815264519765889,Medium
6649.89,189.78,4.45,4.3,0.77,7.32,Rail,Rain,Pharmaceuticals,Hamburg,Busan,0,0.3212193995858233,Medium
11178.44,45.11,1.49,1.1,0.59,49.03,Sea,Storm,Automotive,Busan,Shanghai,1,0.783553312119873,High
14048.32,171.77,2.16,1.4,0.95,83.64,Rail,Hurricane,Automotive,Rotterdam,Shanghai,1,0.9923181467057555,High
13920.74,490.71,2.43,8.2,0.82,15.79,Rail,Rain,Pharmaceuticals,Rotterdam,Marseille,1,0.5016022948781095,Medium
7037.17,315.21,3.76,8.9,0.74,20.61,Sea,Fog,Electronics,Busan,Hamburg,0,0.6521399764923694,High
2141.95,208.66,3.17,2.3,0.91,11.76,Road,Hurricane,Automotive,Antwerp,Hamburg,1,0.9672816149561648,High
14780.2,84.1,3.33,1.1,0.73,32.98,Sea,Fog,Electronics,Hamburg,Rotterdam,1,0.2755041387009222,Low
12664.02,493.1,3.7,0.5,0.78,9.04,Rail,Clear,Pharmaceuticals,Dubai,Shanghai,1,0.17307837552592858,Low
2307.61,410.6,1.59,6.1,0.5,13.72,Road,Hurricane,Pharmaceuticals,Busan,Shanghai,1,0.9921269644556174,High
13852.21,141.46,3.95,7.2,0.68,26.14,Sea,Clear,Electronics,Los Angeles,Busan,0,0.46543950571059023,Medium
13113.5,35.96,3.53,3.7,0.57,11.43,Rail,Clear,Textiles,Shanghai,Dubai,0,0.3319056200419332,Medium
8023.15,29.26,3.11,6.8,0.85,8.34,Rail,Clear,Electronics,Busan,Los Angeles,0,0.3891450296072781,Medium
9073.49,61.07,4.14,7.1,0.74,16.94,Sea,Clear,Automotive,Hamburg,Antwerp,1,0.4737616385118588,Medium
6285.54,290.8,3.51,9.4,0.65,0.5,Air,Rain,Perishables,Dubai,Shanghai,1,0.7325588601448346,High
1294.04,464.45,1.87,0.6,0.73,15.26,Sea,Hurricane,Perishables,Antwerp,Busan,1,0.9438771754683081,High
5360.36,248.87,2.62,1.9,0.61,24.34,Sea,Storm,Pharmaceuticals,Hamburg,Singapore,1,0.7533896718018375,High
12141.38,421.63,2.83,0.7,0.96,26.63,Sea,Fog,Electronics,Rotterdam,Antwerp,0,0.17026514709183654,Low
567.16,223.5,1.38,8.7,0.53,1.27,Sea,Clear,Automotive,Hamburg,Shanghai,1,0.6111125507415335,High
5335.74,354.58,4.35,7.9,0.93,6.21,Road,Fog,Automotive,Singapore,Busan,1,0.5213474787927349,Medium
6273.45,366.2,1.62,5.7,0.76,13.49,Sea,Rain,Electronics,Singapore,Shanghai,1,0.42536352366606345,Medium
8292.24,87.81,3.5,0.8,0.81,6.82,Road,Rain,Electronics,Rotterdam,Los Angeles,0,0.1305935606794381,Low
13837.91,181.25,2.87,2.7,0.65,32.69,Rail,Storm,Electronics,Dubai,Antwerp,1,0.7533430290230156,High
5522.02,319.01,1.28,3.0,0.98,5.15,Road,Fog,Perishables,Hamburg,Antwerp,0,0.3121892783192269,Medium
5530.82,36.28,4.25,5.6,0.64,28.71,Sea,Storm,Textiles,Busan,Dubai,0,0.8655875749336236,High
11193.77,181.41,4.01,2.6,0.79,12.78,Rail,Fog,Automotive,Singapore,Busan,0,0.24902201422441633,Low
7057.16,267.86,2.93,0.7,1.0,0.5,Air,Clear,Electronics,Busan,Rotterdam,0,0.19941532913721108,Low
3756.77,498.12,1.96,7.3,0.94,2.55,Air,Hurricane,Textiles,Busan,Rotterdam,1,0.9906793383906202,High
7060.37,237.79,1.6,3.0,0.77,33.26,Sea,Storm,Pharmaceuticals,Hamburg,Marseille,1,0.8031177158940636,High
2542.43,408.21,2.4,4.5,1.0,7.27,Rail,Storm,Pharmaceuticals,Singapore,Marseille,1,0.7525408048469481,High
3057.61,216.6,2.04,1.3,0.85,0.69,Air,Hurricane,Automotive,Antwerp,Rotterdam,1,0.9617819669629465,High
7726.33,398.4,2.87,8.0,0.6,2.86,Air,Storm,Automotive,Hamburg,Singapore,1,0.9145111657353469,High
6574.42,298.11,4.39,5.7,0.7,12.58,Sea,Clear,Pharmaceuticals,Los Angeles,Shanghai,0,0.4436998739498908,Medium
13765.27,443.41,3.1,9.0,0.67,41.68,Sea,Fog,Textiles,Singapore,Dubai,0,0.7945959304182229,High
5754.71,206.06,4.14,5.0,0.67,33.37,Road,Hurricane,Electronics,Dubai,Marseille,1,0.9929849172739501,High
8918.53,302.55,3.35,9.4,0.88,5.44,Air,Hurricane,Electronics,Los Angeles,Busan,1,0.9910874121503876,High
9667.83,315.38,2.77,8.9,0.79,0.68,Air,Rain,Textiles,Antwerp,Singapore,0,0.7048149526731015,High
689.87,209.27,4.02,5.8,0.52,0.5,Air,Rain,Perishables,Antwerp,Rotterdam,0,0.6242169819409347,High
10121.29,73.01,2.76,9.3,0.94,0.92,Air,Clear,Textiles,Antwerp,Hamburg,1,0.6532902391934452,High
3081.52,47.69,4.07,3.2,0.65,5.98,Road,Storm,Automotive,Los Angeles,Shanghai,1,0.7392471271405795,High
14435.52,9.32,2.16,3.7,1.0,70.79,Sea,Storm,Electronics,Rotterdam,Los Angeles,0,0.8288644213594817,High
2655.61,436.89,1.63,0.5,0.98,2.16,Rail,Rain,Pharmaceuticals,Antwerp,Singapore,1,0.19542338768786016,Low
6512.05,119.0,4.02,5.9,0.97,0.5,Air,Rain,Pharmaceuticals,Antwerp,Singapore,1,0.5142196698270174,Medium
1737.57,106.54,3.14,7.2,0.91,2.73,Road,Rain,Automotive,Los Angeles,Rotterdam,0,0.48399015608059115,Medium
14954.68,368.28,4.13,7.7,0.61,0.81,Air,Clear,Textiles,Hamburg,Los Angeles,1,0.5575148850693186,Medium
7781.83,160.69,4.29,1.5,0.77,17.65,Sea,Fog,Perishables,Shanghai,Dubai,0,0.23081019126450236,Low
9133.08,253.52,1.38,4.4,0.61,10.04,Road,Fog,Electronics,Antwerp,Shanghai,0,0.4712967943519238,Medium
1472.61,82.09,2.85,1.8,0.63,0.5,Air,Fog,Textiles,Los Angeles,Marseille,1,0.5280736311645112,Medium
11374.43,479.91,2.44,6.6,0.81,72.31,Road,Hurricane,Textiles,Hamburg,Singapore,1,0.9985961058775408,High
3543.63,425.94,3.27,1.6,0.52,0.64,Air,Clear,Perishables,Hamburg,Dubai,0,0.3980535087260293,Medium
13521.79,432.03,3.82,9.0,0.99,41.04,Rail,Storm,Pharmaceuticals,Hamburg,Rotterdam,1,0.9260364560654815,High
3474.52,203.98,2.13,2.3,0.96,8.19,Rail,Storm,Perishables,Antwerp,Los Angeles,1,0.5610842733490699,Medium
3264.97,381.42,3.04,2.9,0.69,0.5,Air,Fog,Automotive,Los Angeles,Shanghai,1,0.4815896985455968,Medium
1029.97,72.79,3.54,8.5,0.76,2.55,Road,Storm,Textiles,Shanghai,Rotterdam,1,0.8836935002284964,High
7344.97,5.3,1.64,4.6,0.73,7.61,Road,Fog,Perishables,Rotterdam,Hamburg,0,0.367812209766106,Medium
8690.2,10.97,3.89,0.2,0.94,18.29,Rail,Storm,Pharmaceuticals,Rotterdam,Hamburg,1,0.4672122813478585,Medium
1452.78,293.71,3.2,4.9,0.84,1.63,Rail,Rain,Pharmaceuticals,Hamburg,Busan,0,0.3529198529741895,Medium
11745.15,228.24,4.33,0.8,0.64,1.16,Air,Fog,Pharmaceuticals,Shanghai,Los Angeles,0,0.22679060547169905,Low
7072.69,259.49,2.32,9.9,0.72,14.75,Sea,Clear,Automotive,Busan,Shanghai,1,0.6387358345441194,High
8103.66,4.72,1.56,5.9,0.71,6.13,Road,Clear,Electronics,Busan,Dubai,0,0.41918757336996443,Medium
6891.06,211.92,2.87,2.6,0.98,43.17,Rail,Hurricane,Perishables,Hamburg,Marseille,1,0.9880092500283675,High
6311.06,359.32,1.48,5.6,0.59,14.17,Road,Storm,Automotive,Busan,Marseille,1,0.8517227143660085,High
8614.78,221.9,4.4,0.8,0.55,37.43,Sea,Storm,Pharmaceuticals,Los Angeles,Busan,0,0.6961126501179693,High
2750.98,366.38,1.33,8.0,0.94,6.31,Sea,Rain,Pharmaceuticals,Dubai,Antwerp,1,0.4633926906289249,Medium
3137.96,117.28,3.69,9.3,0.95,21.95,Road,Hurricane,Automotive,Singapore,Antwerp,1,0.9944248441269494,High
12995.89,406.76,2.93,8.7,0.94,1.47,Air,Clear,Electronics,Rotterdam,Los Angeles,1,0.44016370744120514,Medium
14218.67,294.63,2.42,3.4,0.76,11.21,Rail,Clear,Automotive,Singapore,Hamburg,0,0.24958659404630038,Low
5912.99,106.17,1.42,3.3,0.83,0.84,Air,Fog,Pharmaceuticals,Singapore,Rotterdam,1,0.4180215973042931,Medium
4425.8,119.12,3.25,0.4,0.78,0.5,Air,Fog,Pharmaceuticals,Rotterdam,Los Angeles,1,0.22467343656072336,Low
9837.99,314.39,3.13,6.5,0.54,28.18,Sea,Fog,Perishables,Shanghai,Hamburg,0,0.5957204476594458,Medium
6426.65,415.14,2.13,5.3,0.8,0.53,Air,Fog,Electronics,Hamburg,Antwerp,1,0.5350543899615865,Medium
868.1,208.4,4.2,4.6,0.51,0.5,Air,Fog,Electronics,Hamburg,Shanghai,1,0.6588864602981171,High
2764.21,129.89,2.2,9.1,0.66,16.75,Sea,Storm,Textiles,Rotterdam,Hamburg,1,0.8943935015184131,High
10881.6,433.64,2.68,1.7,0.97,0.5,Air,Clear,Textiles,Busan,Rotterdam,1,0.24191767067299938,Low
10054.4,334.96,2.99,0.1,0.65,1.32,Air,Storm,Electronics,Singapore,Los Angeles,0,0.5217746656274546,Medium
892.89,224.59,1.53,0.7,0.97,1.98,Sea,Rain,Electronics,Los Angeles,Busan,0,0.11892335111490608,Low
3718.6,244.46,4.28,2.2,0.63,8.4,Sea,Fog,Pharmaceuticals,Shanghai,Antwerp,1,0.27836331410720977,Low
3850.58,102.92,2.44,0.3,0.66,2.39,Road,Fog,Automotive,Rotterdam,Busan,0,0.16651834292820467,Low
10242.44,313.77,1.47,5.0,0.81,0.65,Air,Clear,Perishables,Singapore,Antwerp,1,0.4202955606583723,Medium
785.8,180.01,2.48,3.1,0.88,0.5,Air,Rain,Textiles,Busan,Hamburg,1,0.4471787161170379,Medium
2009.57,497.83,3.18,1.8,0.75,1.59,Rail,Clear,Perishables,Los Angeles,Dubai,1,0.2483067600794147,Low
12098.78,240.61,2.9,7.5,0.94,185.62,Sea,Hurricane,Electronics,Dubai,Shanghai,1,0.9999481933148642,High
3088.9,243.46,3.49,2.0,0.52,6.06,Sea,Rain,Perishables,Antwerp,Marseille,1,0.28162049227219715,Low
9964.82,283.36,1.38,6.9,0.96,6.35,Air,Hurricane,Pharmaceuticals,Hamburg,Antwerp,1,0.9873613665320002,High
3953.65,458.46,2.14,3.5,0.6,6.17,Sea,Clear,Electronics,Busan,Los Angeles,0,0.25384869709495755,Low
1941.9,400.61,3.9,5.1,0.94,10.09,Sea,Storm,Perishables,Dubai,Marseille,1,0.7353924270419899,High
4026.0,226.11,1.46,9.3,0.7,4.75,Road,Fog,Electronics,Busan,Dubai,1,0.6792611805285531,High
10972.87,359.63,4.02,0.4,0.92,123.86,Sea,Hurricane,Pharmaceuticals,Singapore,Shanghai,1,0.9981935810545111,High
12907.6,293.53,1.5,5.0,0.84,10.74,Rail,Clear,Textiles,Dubai,Busan,0,0.31904874317155746,Medium
12538.19,246.69,3.95,8.5,0.59,0.74,Air,Fog,Perishables,Shanghai,Rotterdam,1,0.623193920946958,High
6259.16,96.97,2.39,5.9,0.96,5.5,Road,Clear,Perishables,Rotterdam,Singapore,0,0.3827702514286256,Medium
10187.23,232.5,3.22,2.8,0.62,3.79,Air,Hurricane,Pharmaceuticals,Singapore,Hamburg,1,0.9748021871708545,High
3472.27,123.66,1.7,4.0,0.62,0.9,Air,Clear,Electronics,Hamburg,Antwerp,0,0.5080399295037743,Medium
4750.64,457.51,1.42,6.8,0.91,11.23,Sea,Rain,Pharmaceuticals,Antwerp,Hamburg,0,0.42700954993503276,Medium
13496.87,168.37,1.91,8.9,0.55,16.51,Rail,Rain,Electronics,Shanghai,Dubai,1,0.5910717285163947,Medium
688.53,476.18,1.62,0.4,0.61,0.5,Rail,Rain,Electronics,Busan,Antwerp,0,0.2152819451851316,Low
1739.87,266.99,2.23,0.7,0.75,0.5,Road,Clear,Textiles,Rotterdam,Singapore,0,0.24499762143660483,Low
3514.35,316.14,2.9,3.3,0.92,2.16,Road,Clear,Automotive,Los Angeles,Shanghai,0,0.3070682526123932,Medium
884.72,271.93,3.14,2.3,0.57,1.34,Rail,Fog,Pharmaceuticals,Hamburg,Rotterdam,0,0.3625239141731339,Medium
3130.81,65.56,3.81,2.6,0.77,3.17,Road,Fog,Perishables,Antwerp,Dubai,0,0.3260913811369887,Medium
8954.1,188.53,3.37,2.2,0.86,3.62,Air,Hurricane,Perishables,Singapore,Antwerp,1,0.9651830608874157,High
6610.66,50.47,3.21,2.0,0.93,1.14,Air,Fog,Pharmaceuticals,Shanghai,Rotterdam,0,0.2999807352387709,Low
13443.74,311.85,2.56,1.3,0.97,1.59,Air,Clear,Electronics,Los Angeles,Dubai,0,0.18856194812226193,Low
12352.93,223.99,2.76,9.3,0.89,16.07,Road,Fog,Textiles,Antwerp,Los Angeles,1,0.6466249812948777,High
5456.35,389.21,2.57,1.4,0.83,6.15,Rail,Fog,Automotive,Busan,Shanghai,0,0.25280679716755594,Low
4261.64,111.01,3.98,2.0,0.72,0.5,Air,Fog,Pharmaceuticals,Los Angeles,Marseille,0,0.4425268760865108,Medium
6005.54,83.12,1.96,2.5,0.56,0.5,Air,Rain,Perishables,Singapore,Dubai,1,0.3836303215799566,Medium
9059.28,203.76,1.22,9.3,0.86,23.98,Road,Storm,Textiles,Los Angeles,Dubai,1,0.9293466513353944,High
4386.92,463.37,3.35,7.6,1.0,4.49,Road,Rain,Textiles,Busan,Rotterdam,1,0.5151633355575378,Medium
9550.16,355.5,1.87,7.9,0.87,10.85,Rail,Rain,Electronics,Shanghai,Dubai,1,0.46602053562986256,Medium
6436.47,210.04,4.14,1.0,0.51,4.7,Road,Rain,Electronics,Los Angeles,Shanghai,0,0.2728455437458577,Low
8504.68,259.12,4.03,8.4,0.75,19.88,Sea,Rain,Automotive,Busan,Singapore,1,0.5886545390807737,Medium
6823.83,43.02,1.45,4.1,0.81,8.42,Rail,Fog,Perishables,Antwerp,Dubai,0,0.3645969483448518,Medium
4769.75,492.3,1.55,2.6,0.85,7.71,Sea,Clear,Perishables,Hamburg,Singapore,0,0.2632270127850788,Low
14252.57,333.54,2.83,5.8,0.86,86.42,Road,Hurricane,Textiles,Dubai,Marseille,1,0.9986358967941769,High
11572.28,143.42,3.21,8.2,0.78,29.12,Road,Storm,Automotive,Rotterdam,Los Angeles,1,0.8593316183640324,High
2531.64,293.32,2.11,7.8,0.61,1.64,Air,Hurricane,Electronics,Singapore,Busan,1,0.9921906012663857,High
13092.79,55.63,3.57,8.9,0.97,31.25,Sea,Rain,Electronics,Shanghai,Dubai,0,0.5454863382239973,Medium
7567.75,482.95,3.16,9.3,0.85,15.15,Sea,Clear,Electronics,Hamburg,Los Angeles,0,0.5349122478903755,Medium
13471.01,88.22,2.27,2.4,0.62,10.54,Road,Rain,Perishables,Busan,Shanghai,0,0.2701492647500798,Low
12097.9,324.37,1.28,4.2,0.66,15.03,Rail,Fog,Pharmaceuticals,Hamburg,Antwerp,1,0.4285938934102461,Medium
6665.6,123.48,3.68,0.1,0.96,2.8,Air,Hurricane,Pharmaceuticals,Los Angeles,Hamburg,1,0.9473216341214887,High
825.8,359.06,1.91,8.8,0.94,2.19,Road,Storm,Automotive,Dubai,Los Angeles,1,0.8364702415025292,High
4395.82,388.63,3.95,1.5,0.7,51.57,Sea,Hurricane,Textiles,Singapore,Los Angeles,1,0.9875825576139439,High
8353.7,337.04,2.59,8.6,0.52,25.23,Rail,Storm,Electronics,Los Angeles,Shanghai,1,0.9354841855200359,High
9685.43,307.64,3.1,3.3,0.52,0.74,Air,Fog,Electronics,Shanghai,Hamburg,0,0.41469481179262624,Medium
4239.37,446.34,4.08,3.7,0.64,5.15,Rail,Rain,Perishables,Los Angeles,Shanghai,1,0.38199927455071436,Medium
2520.66,40.23,4.05,0.4,0.82,2.08,Rail,Fog,Pharmaceuticals,Antwerp,Marseille,1,0.24415993926293894,Low
12606.49,166.13,2.43,3.3,0.79,0.5,Air,Clear,Textiles,Dubai,Antwerp,0,0.34200456780335275,Medium
14773.83,124.9,1.89,8.9,0.82,12.6,Road,Clear,Perishables,Singapore,Dubai,1,0.5391665463278447,Medium
8122.51,494.02,3.76,0.3,0.86,34.48,Sea,Storm,Electronics,Rotterdam,Dubai,0,0.5495350923240863,Medium
2989.35,195.31,2.63,4.1,0.51,1.59,Road,Rain,Pharmaceuticals,Hamburg,Los Angeles,0,0.38960492536781505,Medium
4448.46,366.57,1.83,0.3,0.55,49.79,Sea,Hurricane,Electronics,Shanghai,Los Angeles,1,0.9799576433227197,High
766.66,342.68,4.18,3.7,0.68,1.92,Road,Storm,Perishables,Antwerp,Singapore,1,0.7700900589253509,High
13757.33,106.83,1.85,1.7,0.58,11.98,Rail,Rain,Pharmaceuticals,Los Angeles,Busan,0,0.20191770307173348,Low
2207.39,120.26,1.29,2.5,0.54,2.41,Rail,Clear,Pharmaceuticals,Singapore,Busan,0,0.2997574812238807,Low
8859.49,141.36,1.27,8.8,0.82,0.5,Air,Clear,Electronics,Singapore,Marseille,0,0.664592078370699,High
4473.8,206.15,3.25,4.4,0.91,2.79,Road,Clear,Electronics,Busan,Hamburg,0,0.32437921643848194,Medium
8535.58,117.93,3.38,2.7,0.88,0.91,Air,Rain,Pharmaceuticals,Rotterdam,Antwerp,1,0.2593993918167245,Low
9945.6,10.81,2.23,5.9,0.91,14.22,Rail,Fog,Textiles,Dubai,Shanghai,0,0.5221352355284858,Medium
12531.26,439.82,2.26,1.4,0.83,24.18,Road,Storm,Perishables,Shanghai,Marseille,1,0.6551158580138063,High
3493.11,482.84,2.32,2.6,0.87,3.45,Road,Rain,Textiles,Los Angeles,Busan,0,0.2797053054096244,Low
659.44,171.44,3.44,5.5,0.64,5.5,Rail,Hurricane,Electronics,Rotterdam,Marseille,1,0.982542932164587,High
2484.84,169.91,1.39,2.4,1.0,0.7,Air,Hurricane,Textiles,Busan,Dubai,1,0.9726947106041175,High
13550.27,4.54,4.27,6.8,0.59,86.9,Road,Hurricane,Perishables,Shanghai,Antwerp,1,0.998762144708093,High
13171.41,340.45,1.93,4.9,0.61,0.5,Air,Rain,Electronics,Dubai,Los Angeles,1,0.357338428541756,Medium
9162.49,412.89,4.5,7.7,0.64,9.28,Road,Rain,Perishables,Singapore,Marseille,0,0.6025460546708953,High
9207.49,74.16,1.77,9.5,0.99,0.67,Air,Clear,Perishables,Singapore,Hamburg,1,0.6228482088438443,High
10143.03,80.67,3.75,1.2,0.99,18.51,Sea,Rain,Pharmaceuticals,Dubai,Singapore,0,0.18998751793658097,Low
3042.88,395.25,1.94,3.3,0.9,0.81,Air,Rain,Pharmaceuticals,Rotterdam,Singapore,0,0.3866486641366824,Medium
13758.97,308.53,1.47,3.2,0.82,28.78,Road,Storm,Electronics,Shanghai,Busan,0,0.6869368458061401,High
6572.17,23.39,4.09,1.5,0.76,6.46,Road,Fog,Electronics,Rotterdam,Hamburg,0,0.22328646339866853,Low
6055.51,311.65,4.03,8.1,0.99,1.58,Air,Storm,Automotive,Busan,Rotterdam,1,0.8493906676460488,High
8024.31,155.15,2.53,7.6,0.85,4.64,Air,Hurricane,Automotive,Los Angeles,Antwerp,1,0.9892069640368129,High
1181.01,184.99,3.52,4.8,0.97,16.27,Sea,Hurricane,Automotive,Dubai,Singapore,1,0.9783585069448749,High
2911.11,385.1,3.04,5.4,0.66,4.57,Rail,Fog,Perishables,Dubai,Singapore,1,0.535343016394461,Medium
11201.49,405.66,4.01,0.6,0.67,12.8,Rail,Fog,Electronics,Busan,Dubai,0,0.21778108325634737,Low
1700.58,200.78,2.24,5.6,0.93,12.0,Rail,Hurricane,Perishables,Los Angeles,Singapore,1,0.9858414634754783,High
9245.71,473.63,2.93,7.9,0.58,21.63,Sea,Rain,Electronics,Singapore,Shanghai,0,0.617063155028174,High
4057.56,203.82,2.8,5.7,0.97,4.39,Rail,Rain,Textiles,Antwerp,Busan,1,0.375109729723055,Medium
6144.79,386.15,2.37,2.7,0.75,6.44,Rail,Fog,Pharmaceuticals,Dubai,Shanghai,0,0.3428981077629822,Medium
4686.06,242.45,4.14,6.7,0.96,29.59,Road,Hurricane,Textiles,Rotterdam,Antwerp,1,0.9917152100573081,High
5657.25,448.87,1.75,3.6,0.67,28.63,Sea,Storm,Electronics,Hamburg,Marseille,0,0.8171482967480043,High
10926.17,453.97,1.69,5.4,0.86,18.93,Sea,Clear,Perishables,Singapore,Hamburg,0,0.35743556399788284,Medium
4808.26,44.62,3.1,4.9,0.74,13.52,Sea,Fog,Electronics,Busan,Dubai,0,0.4019193109662253,Medium
8712.87,468.31,3.37,3.8,0.81,4.91,Air,Hurricane,Perishables,Busan,Dubai,1,0.975651221836612,High
7402.73,412.94,1.84,7.2,0.75,8.59,Rail,Rain,Automotive,Hamburg,Antwerp,1,0.5021700961317414,Medium
10123.23,395.86,2.49,8.8,0.98,15.49,Rail,Fog,Automotive,Busan,Shanghai,1,0.6081424544933292,High
14084.03,101.25,4.32,0.1,0.85,0.64,Air,Fog,Pharmaceuticals,Los Angeles,Dubai,0,0.18714710347053756,Low
11122.3,402.75,2.01,9.3,0.63,2.42,Air,Storm,Perishables,Rotterdam,Busan,1,0.8595956796165499,High
3616.64,425.22,3.41,5.1,0.96,22.35,Road,Hurricane,Electronics,Dubai,Singapore,1,0.988446054671056,High
952.16,145.29,3.64,7.0,0.65,1.48,Sea,Clear,Pharmaceuticals,Dubai,Antwerp,0,0.46467673383016944,Medium
4302.83,476.18,2.68,8.6,0.69,1.49,Air,Storm,Pharmaceuticals,Busan,Hamburg,1,0.9138632300975781,High
9128.63,25.88,4.29,4.7,0.55,18.08,Sea,Rain,Automotive,Hamburg,Busan,1,0.3507064531732606,Medium
1245.67,75.8,3.63,8.3,0.95,9.21,Rail,Hurricane,Automotive,Rotterdam,Busan,1,0.9829841429336417,High
7697.31,269.25,2.71,1.8,0.64,6.94,Road,Rain,Pharmaceuticals,Shanghai,Marseille,0,0.2847558380781154,Low
9154.22,288.32,3.08,1.6,0.63,6.86,Rail,Clear,Pharmaceuticals,Rotterdam,Dubai,0,0.18967826783767208,Low
5346.54,322.93,3.49,6.6,0.96,9.6,Sea,Clear,Automotive,Busan,Shanghai,0,0.3875315074200473,Medium
11678.23,9.47,3.15,8.7,0.9,10.66,Road,Clear,Pharmaceuticals,Hamburg,Singapore,1,0.6010400103977835,High
2045.67,480.22,4.1,8.9,0.57,1.09,Air,Storm,Electronics,Hamburg,Los Angeles,1,0.9242314545736878,High
1589.5,23.25,2.38,6.4,0.89,0.57,Air,Clear,Perishables,Dubai,Singapore,1,0.6172259151847764,High
11058.74,72.39,2.19,5.3,0.96,28.81,Sea,Fog,Electronics,Busan,Singapore,0,0.4757141835265177,Medium
7684.62,7.99,1.91,3.3,0.54,18.52,Rail,Storm,Pharmaceuticals,Singapore,Rotterdam,1,0.7682315560380711,High
10481.83,283.86,1.32,9.8,0.91,11.31,Road,Rain,Automotive,Antwerp,Shanghai,1,0.6215554231883228,High
6805.0,466.2,1.34,3.2,0.77,8.57,Rail,Fog,Pharmaceuticals,Rotterdam,Dubai,0,0.2922418583180001,Low
4072.83,333.31,4.07,7.4,0.84,5.57,Rail,Fog,Pharmaceuticals,Singapore,Antwerp,0,0.568119368809727,Medium
12376.98,411.51,3.44,5.3,0.75,2.53,Air,Storm,Textiles,Dubai,Los Angeles,1,0.765887658972349,High
12091.53,7.63,3.38,6.1,0.85,11.4,Road,Rain,Automotive,Los Angeles,Rotterdam,0,0.3802326514603998,Medium
10573.1,271.47,3.23,3.9,0.52,13.82,Rail,Fog,Electronics,Dubai,Shanghai,0,0.4492784964338701,Medium
4446.1,230.32,4.0,9.6,0.88,14.11,Sea,Fog,Pharmaceuticals,Shanghai,Los Angeles,0,0.5893798601599965,Medium
9058.34,249.99,2.78,5.7,0.52,7.57,Road,Rain,Electronics,Antwerp,Dubai,1,0.4563898592837119,Medium
5734.12,37.03,4.07,9.4,0.73,14.93,Road,Storm,Textiles,Los Angeles,Singapore,1,0.9411494878197757,High
1827.94,342.53,2.39,0.1,0.58,0.5,Air,Clear,Automotive,Busan,Singapore,0,0.3465172826694192,Medium
13801.05,252.11,4.26,5.7,0.91,1.39,Air,Rain,Automotive,Rotterdam,Hamburg,1,0.3113890744536892,Medium
2483.87,382.81,3.51,7.2,0.66,3.98,Rail,Fog,Perishables,Hamburg,Singapore,1,0.6457915156634866,High
14278.44,243.16,2.05,7.5,0.73,32.71,Sea,Rain,Perishables,Dubai,Shanghai,1,0.583230771212703,Medium
6967.08,75.54,3.06,9.0,0.71,20.95,Rail,Storm,Pharmaceuticals,Antwerp,Singapore,1,0.9301319287375965,High
3184.43,324.48,2.96,0.0,0.89,6.68,Rail,Storm,Perishables,Dubai,Hamburg,1,0.48802621978921606,Medium
8357.56,87.02,1.66,0.0,0.74,15.03,Road,Storm,Textiles,Shanghai,Marseille,1,0.6227361331642651,High
13157.71,436.32,3.15,4.7,0.89,0.7,Air,Rain,Electronics,Shanghai,Hamburg,1,0.31525599383498987,Medium
11117.26,306.95,2.24,0.3,0.54,8.79,Rail,Rain,Pharmaceuticals,Shanghai,Dubai,0,0.17475199677228373,Low
